Sample,Actual_Class,SignLoop_10k,SignLoop_Baseline,SignLoop_Model,SignLoop_NoSync,AI4Bharat_LSTM,AI4Bharat_Transformer_Small,AI4Bharat_Transformer_Large
767,1,1,1,1,1,50,70,114
768,72,72,72,72,28,50,200,70
769,40,40,40,40,40,50,112,114
770,74,74,74,74,74,37,200,70
771,41,32,41,41,41,50,200,70
772,63,63,63,63,63,112,112,114
773,67,77,67,67,67,50,200,252
774,79,79,79,79,79,50,112,114
775,47,47,44,47,47,145,200,114
776,26,26,26,26,26,50,70,114
777,55,55,61,55,66,50,200,70
778,75,75,75,75,75,50,200,70
779,49,49,49,49,49,50,200,252
780,20,20,20,20,20,50,200,70
781,51,51,51,51,66,50,70,70
782,70,70,70,70,70,50,200,70
783,50,39,71,67,7,50,200,70
784,49,49,49,49,49,50,200,252
785,75,75,75,75,75,50,200,252
786,69,69,69,69,69,50,70,114
787,25,25,25,25,25,50,112,114
788,46,46,52,46,46,50,70,70
789,25,25,25,25,25,50,112,114
790,80,80,80,80,80,50,70,70
791,75,75,75,75,75,50,200,252
792,49,49,49,49,49,50,200,252
793,69,69,69,69,69,50,70,252
794,75,75,75,75,75,50,200,252
795,63,63,63,63,63,50,70,252
796,57,57,57,57,57,50,112,114
797,40,40,40,40,40,50,200,252
798,37,37,37,37,37,50,112,114
799,78,78,78,78,78,50,70,114
800,56,56,56,56,56,199,170,114
801,17,17,17,17,17,50,200,252
802,52,52,52,52,52,50,70,252
803,80,80,80,80,80,50,70,70
804,5,5,74,5,5,50,200,70
805,47,47,47,47,47,50,200,114
806,73,60,77,77,77,50,200,252
807,7,7,7,7,7,50,200,252
808,13,13,13,13,53,50,200,70
809,68,17,68,17,68,50,112,114
810,38,38,38,38,38,50,148,148
811,80,80,80,80,80,50,70,70
812,52,52,52,52,52,50,70,70
813,62,62,62,62,62,50,200,252
814,69,69,69,69,69,50,70,114
815,63,63,63,63,63,50,200,252
816,10,10,10,82,10,50,200,70
817,7,7,50,7,7,50,200,252
818,27,27,27,27,27,50,200,252
819,64,64,64,64,64,50,200,252
820,48,48,48,48,48,50,112,114
821,13,13,13,13,13,50,112,252
822,58,65,58,16,16,50,200,114
823,58,58,58,58,58,50,200,114
824,6,6,66,82,82,50,200,70
825,52,52,52,52,52,50,70,252
826,13,13,13,13,60,50,70,252
827,77,77,76,76,67,50,200,252
828,53,19,67,19,19,50,200,252
829,64,64,64,64,64,112,70,252
830,53,53,53,53,53,232,70,114
831,2,2,67,2,2,50,200,252
832,1,64,1,1,1,50,70,114
833,52,52,52,52,52,50,70,252
834,79,79,79,79,79,50,112,70
835,64,64,64,64,64,112,200,252
836,73,73,73,73,73,50,200,252
837,13,13,13,13,13,50,200,252
838,58,58,58,58,58,50,200,114
839,73,73,73,73,73,50,200,252
840,42,42,42,42,42,50,200,114
841,68,68,68,68,68,50,112,114
842,13,13,13,13,12,50,200,70
843,76,76,76,76,15,50,200,70
844,79,79,79,79,79,50,112,114
845,64,64,64,64,64,50,200,114
846,65,65,58,65,65,50,70,114
847,76,76,76,76,15,50,200,252
848,48,48,48,48,48,50,70,252
849,57,57,57,57,57,50,112,114
850,1,1,1,69,1,50,70,114
851,64,64,64,64,1,50,70,114
852,27,27,27,27,27,50,112,114
853,57,57,57,57,57,112,112,114
854,58,58,58,58,58,50,200,114
855,46,46,46,46,46,50,70,114
856,57,57,57,57,57,50,200,114
857,52,52,52,52,52,50,70,252
858,73,73,73,73,73,50,200,252
859,13,13,13,13,26,50,200,70
860,27,27,27,27,27,50,200,252
861,48,48,48,48,48,50,200,114
862,27,27,27,27,27,50,200,252
863,46,46,46,46,46,50,112,252
864,58,58,58,58,58,50,112,252
865,48,48,48,48,48,50,200,252
866,52,52,52,52,52,50,70,70
867,46,46,46,46,46,50,112,114
868,65,65,65,65,65,50,112,114
869,65,65,65,65,65,50,112,114
870,0,0,0,0,0,50,200,114
871,48,48,48,48,48,50,200,114
872,73,73,73,73,73,50,200,252
873,42,42,42,42,42,50,112,114
874,52,52,52,52,52,50,70,70
875,42,42,42,42,42,50,200,114
876,79,79,79,79,79,50,112,252
877,48,48,48,48,48,148,70,114
878,38,38,38,38,38,50,70,70
879,79,79,79,79,79,50,70,114
880,1,1,1,1,1,50,70,70
881,46,46,46,46,46,50,70,70
882,1,1,64,64,1,50,70,70
883,27,27,27,27,27,50,112,114
884,13,13,13,13,53,50,70,70
885,76,76,76,15,67,50,200,252
886,76,76,76,76,41,50,200,252
887,64,64,64,64,64,50,200,114
888,65,65,65,65,65,50,70,114
889,68,68,68,68,68,50,112,114
890,38,38,38,38,71,50,70,70
891,0,0,0,0,0,50,200,114
892,46,46,46,46,46,50,112,114
893,0,0,0,0,0,50,200,114
894,57,57,57,57,57,50,112,114
895,68,68,68,68,68,50,112,252
896,27,27,27,27,27,50,70,114
897,65,65,65,65,65,50,200,114
898,79,79,79,79,79,50,112,114
899,58,65,58,58,58,50,70,114
900,52,52,52,52,52,112,70,252
901,42,42,42,42,42,50,200,114
902,57,57,57,57,57,50,70,114
903,65,65,65,65,65,50,200,114
904,73,73,73,73,73,37,200,252
905,64,64,64,62,64,50,70,252
906,71,71,38,71,71,50,200,70
907,63,63,63,63,63,50,200,70
908,13,13,13,13,13,50,200,252
909,16,16,76,16,16,50,200,252
910,24,24,24,24,24,50,70,114
911,44,43,44,44,44,50,70,70
912,40,40,40,40,40,50,70,70
913,19,19,19,19,19,50,112,114
914,29,29,29,29,29,50,112,70
915,16,76,67,41,71,50,200,252
916,42,42,42,42,42,50,200,114
917,19,19,19,19,19,50,70,70
918,21,21,21,21,21,112,70,114
919,37,37,37,37,37,50,200,252
920,3,3,3,3,3,50,200,252
921,60,60,60,60,60,50,200,70
922,35,35,30,30,35,50,200,114
923,31,31,31,31,31,50,200,114
924,22,22,18,22,22,50,112,114
925,2,2,2,2,2,50,70,252
926,37,36,37,36,37,110,112,114
927,22,22,22,22,22,50,200,114
928,70,70,70,70,70,50,200,252
929,65,65,65,65,65,50,200,252
930,14,14,14,14,14,50,112,114
931,51,51,51,51,51,145,70,114
932,9,9,9,9,9,50,70,114
933,40,40,40,40,40,50,200,70
934,1,1,1,1,1,50,70,114
935,69,69,69,69,69,112,200,114
936,66,66,66,66,66,50,200,70
937,4,4,4,1,4,50,112,114
938,1,1,1,1,1,50,70,70
939,61,61,61,61,61,50,200,70
940,16,76,15,15,33,50,200,70
941,8,8,8,8,8,50,70,70
942,4,4,4,4,4,50,112,114
943,46,46,46,46,46,50,200,252
944,45,45,45,45,45,50,70,114
945,49,69,49,49,49,50,200,252
946,10,10,10,10,10,50,200,114
947,68,68,68,68,68,50,70,114
948,8,8,8,8,8,50,200,114
949,32,32,32,32,32,112,145,114
950,17,17,17,17,17,50,112,114
951,8,8,8,8,8,50,112,114
952,21,21,21,21,21,50,70,114
953,50,50,50,50,50,50,70,70
954,28,28,28,28,28,112,70,114
955,56,56,56,56,56,50,200,252
956,31,31,31,31,31,50,112,114
957,56,56,56,56,56,50,70,252
958,70,70,70,70,70,50,112,114
959,33,33,33,33,33,50,112,252
960,36,36,36,36,36,50,200,252
961,17,17,17,17,17,50,112,114
962,29,29,29,29,40,50,112,70
963,9,9,9,9,9,50,70,114
964,19,19,19,19,19,50,112,252
965,25,25,25,25,25,50,112,114
966,5,5,5,5,5,112,200,114
967,37,37,37,37,37,50,200,252
968,11,11,11,11,11,50,200,114
969,32,32,32,32,32,50,70,70
970,0,0,0,0,0,50,70,70
971,53,53,53,53,53,50,200,252
972,42,42,42,42,42,112,200,252
973,47,47,47,47,47,261,145,114
974,25,25,25,25,25,50,200,114
975,58,58,58,58,58,50,200,114
976,12,46,12,42,12,50,200,252
977,54,54,54,54,54,50,112,114
978,31,31,31,31,31,50,112,114
979,1,1,1,1,1,50,70,70
980,61,53,35,61,61,50,70,70
981,29,29,29,29,29,50,112,114
982,30,35,30,57,30,50,200,70
983,40,40,40,40,30,50,200,70
984,19,19,19,19,19,50,112,114
985,50,50,50,50,51,50,112,114
986,30,31,38,34,31,50,70,70
987,1,1,1,1,1,50,70,114
988,16,76,76,76,67,50,200,252
989,35,35,7,35,35,112,112,114
990,13,13,13,13,13,50,200,252
991,59,59,59,59,59,50,200,70
992,47,47,47,47,47,50,200,70
993,16,16,76,76,15,50,200,252
994,16,76,67,67,15,50,200,70
995,26,26,26,26,26,50,112,114
996,58,58,58,58,58,50,200,252
997,66,66,82,42,66,50,200,70
998,35,10,13,32,24,50,200,70
999,46,46,1,46,46,50,70,114
1000,5,5,5,5,5,50,112,114
1001,28,28,28,33,33,112,112,114
1002,51,50,82,77,51,50,200,252
1003,34,34,34,34,34,112,70,114
1004,26,26,26,26,26,50,112,114
1005,48,48,47,48,48,50,200,70
1006,42,42,42,42,42,50,70,70
1007,6,6,6,6,6,50,200,70
1008,33,33,33,33,33,112,112,114
1009,51,51,51,51,51,50,200,114
1010,24,24,24,24,24,50,70,114
1011,26,26,26,26,26,50,70,114
1012,41,41,41,41,41,50,112,114
1013,66,66,66,66,66,50,200,70
1014,65,73,65,65,65,50,70,114
1015,47,47,47,47,47,50,200,70
1016,23,23,23,23,23,50,70,70
1017,17,17,17,17,17,50,112,114
1018,67,67,67,67,67,50,112,252
1019,43,43,43,43,43,50,70,70
1020,21,21,21,21,21,50,70,252
1021,54,54,54,54,54,50,112,114
1022,4,4,4,4,4,112,70,252
1023,49,24,77,24,24,50,200,252
1024,12,12,12,12,12,50,200,252
1025,3,3,3,3,3,50,112,114
1026,38,38,38,38,38,50,200,114
1027,70,70,70,70,70,50,200,252
1028,24,24,24,24,24,50,112,114
1029,63,63,63,63,63,50,200,70
1030,43,43,43,43,43,50,70,70
1031,15,60,15,15,15,50,200,252
1032,50,50,50,50,50,50,70,2
1033,2,2,2,2,2,50,112,114
1034,8,8,8,8,8,50,112,70
1035,6,6,6,6,6,50,112,114
1036,1,1,1,1,1,112,145,114
1037,23,23,23,38,23,50,70,70
1038,38,36,38,38,38,50,70,114
1039,7,7,7,7,7,50,200,114
1040,42,42,42,42,31,50,70,252
1041,51,51,51,51,51,50,112,114
1042,15,76,15,15,15,50,200,70
1043,32,32,32,32,32,50,70,70
1044,71,71,45,71,71,112,70,70
1045,24,24,24,24,24,50,70,252
1046,14,14,14,14,14,50,70,114
1047,47,48,47,47,48,112,112,114
1048,32,31,32,32,32,112,112,114
1049,58,58,58,58,58,50,112,114
1050,13,13,13,13,13,50,112,252
1051,25,25,25,25,25,112,112,114
1052,21,21,21,21,21,50,70,114
1053,22,22,22,18,18,50,200,114
1054,51,51,51,26,26,50,112,114
1055,17,17,17,17,17,50,112,114
1056,2,2,2,2,2,50,70,114
1057,61,61,61,61,61,145,70,70
1058,51,51,51,51,51,50,200,114
1059,26,26,26,26,26,112,112,114
1060,14,14,14,14,14,50,70,70
1061,7,7,7,7,7,50,70,252
1062,22,22,22,22,22,50,200,114
1063,33,28,33,33,33,50,112,114
1064,58,39,58,58,83,50,112,252
1065,17,17,17,17,17,50,112,114
1066,24,24,24,24,24,50,70,114
1067,37,37,36,36,37,50,200,252
1068,63,63,63,63,63,37,70,70
1069,6,6,6,6,6,50,112,252
1070,65,65,65,65,65,50,112,114
1071,37,37,36,36,37,50,70,70
1072,61,53,61,48,61,50,200,70
1073,23,23,23,23,23,50,200,70
1074,39,39,39,39,39,50,112,114
1075,23,23,38,23,23,50,200,70
1076,13,13,13,13,13,50,200,252
1077,66,66,66,66,66,50,70,70
1078,48,48,48,48,48,50,200,70
1079,17,17,17,17,17,50,112,114
1080,16,16,16,76,16,50,200,252
1081,50,50,50,50,50,50,70,114
1082,24,24,24,24,24,50,112,252
1083,70,70,70,70,70,50,70,114
1084,43,43,43,43,43,50,70,70
1085,28,28,28,28,29,50,200,70
1086,51,51,51,51,51,50,200,114
1087,32,32,32,32,32,50,70,114
1088,48,47,47,47,48,50,200,70
1089,41,41,41,42,41,50,70,114
1090,26,26,26,26,26,112,170,114
1091,48,48,47,48,48,50,200,70
1092,1,1,1,1,1,50,70,114
1093,11,11,11,11,11,50,200,114
1094,9,9,9,9,9,50,112,114
1095,33,33,33,33,33,50,200,252
1096,63,63,63,63,63,50,200,70
1097,10,10,10,10,10,50,200,114
1098,52,52,52,52,52,50,200,70
1099,34,34,34,47,34,50,70,70
1100,51,51,51,51,51,112,112,114
1101,2,2,2,2,2,112,70,114
1102,20,20,20,20,20,50,112,114
1103,62,62,62,62,62,50,112,114
1104,63,63,63,63,63,50,200,70
1105,17,17,17,17,17,50,200,114
1106,29,29,29,29,29,50,70,114
1107,31,31,31,31,31,112,200,252
1108,49,82,82,82,82,50,200,252
1109,18,18,18,18,18,50,112,114
1110,31,31,31,31,31,50,200,70
1111,39,39,39,39,39,50,112,114
1112,67,67,67,67,67,50,70,252
1113,49,29,15,49,49,50,200,252
1114,20,20,20,20,20,50,112,114
1115,30,30,30,62,30,50,70,70
1116,30,30,30,30,30,112,112,114
1117,20,20,20,20,20,50,112,114
1118,23,23,38,23,23,50,70,70
1119,22,22,22,18,22,145,112,114
1120,13,13,13,13,13,50,200,114
1121,15,76,71,15,15,50,200,70
1122,24,24,24,24,50,50,70,70
1123,3,3,3,3,3,50,112,114
1124,61,61,61,61,61,50,112,70
1125,15,15,15,32,15,50,200,70
1126,26,26,26,26,26,50,70,114
1127,46,46,46,46,46,112,200,114
1128,46,46,46,46,46,50,200,252
1129,47,47,47,47,47,50,200,70
1130,13,13,13,13,13,50,200,114
1131,40,40,40,40,31,50,70,70
1132,15,15,15,76,15,50,200,252
1133,5,5,5,5,5,37,200,252
1134,16,16,76,16,16,50,200,252
1135,22,22,22,18,22,50,112,114
1136,11,11,11,11,11,50,70,70
1137,0,0,0,0,0,50,70,70
1138,25,25,25,25,25,112,112,114
1139,9,9,9,9,9,112,70,114
1140,57,57,52,57,57,50,200,114
1141,65,65,73,65,65,50,200,114
1142,30,35,30,34,30,50,200,70
1143,64,64,64,64,64,50,112,114
1144,69,69,69,69,69,50,70,70
1145,21,21,21,21,21,50,70,114
1146,15,76,15,15,15,50,70,70
1147,25,25,25,25,25,50,112,114
1148,16,76,67,15,15,50,200,70
1149,62,62,62,62,62,112,112,114
1150,29,29,29,29,29,50,70,70
1151,10,10,10,10,10,50,200,114
1152,48,47,82,32,7,50,200,70
1153,7,7,7,7,7,50,112,114
1154,5,5,5,5,5,50,70,114
1155,11,11,11,11,11,112,200,252
1156,13,13,13,13,13,50,200,252
1157,1,1,1,1,1,50,70,70
1158,50,50,50,50,50,50,70,70
1159,15,16,76,67,15,50,200,252
1160,8,8,8,8,8,50,200,114
1161,9,9,9,9,9,112,70,114
1162,28,28,28,28,28,50,112,252
1163,38,38,38,38,38,50,70,252
1164,5,5,5,5,5,112,112,114
1165,52,52,52,52,52,50,200,114
1166,44,43,44,44,44,9,177,114
1167,36,36,36,36,36,50,200,252
1168,69,69,68,69,69,200,112,114
1169,18,18,18,18,18,200,112,114
1170,29,29,29,29,29,50,70,70
1171,53,53,53,53,53,145,70,114
1172,53,53,53,53,53,50,200,252
1173,36,36,36,36,36,50,200,252
1174,71,71,71,71,71,50,200,70
1175,46,46,46,46,46,50,200,252
1176,39,39,39,39,39,50,112,114
1177,33,33,33,33,33,50,200,114
1178,26,26,26,26,26,50,112,114
1179,60,60,60,60,60,50,200,70
1180,14,14,14,14,14,50,70,114
1181,19,19,19,19,19,50,112,114
1182,18,18,18,18,18,112,112,114
1183,60,60,60,60,60,50,112,70
1184,48,74,74,47,48,50,200,70
1185,69,69,69,69,69,50,200,114
1186,6,6,6,6,6,145,70,252
1187,5,5,5,5,5,112,112,114
1188,35,35,29,35,62,50,200,70
1189,47,47,47,47,47,50,200,70
1190,44,44,44,44,44,50,145,114
1191,54,54,54,54,54,50,112,114
1192,58,58,58,58,83,50,200,252
1193,54,54,54,54,54,50,112,114
1194,3,3,3,3,3,112,112,114
1195,45,45,45,45,45,112,70,114
1196,26,26,26,26,26,50,70,114
1197,17,17,17,17,17,50,112,114
1198,45,45,45,45,45,50,112,114
1199,26,26,26,26,26,50,200,114
1200,62,62,62,62,46,50,200,114
1201,7,7,7,7,7,145,70,114
1202,50,50,50,50,50,50,70,70
1203,34,34,68,25,34,50,200,70
1204,61,61,61,61,61,50,70,70
1205,63,63,63,63,63,50,200,70
1206,10,10,10,10,10,50,200,252
1207,67,67,67,67,67,50,169,252
1208,51,51,56,51,51,50,112,114
1209,17,17,17,17,17,50,112,114
1210,17,17,17,17,17,50,112,114
1211,43,43,43,43,43,50,70,70
1212,45,45,45,45,39,50,112,114
1213,23,23,23,23,23,50,200,70
1214,68,68,68,68,68,50,200,114
1215,71,71,71,71,71,50,70,114
1216,7,7,7,7,7,50,112,114
1217,42,41,42,42,42,50,70,70
1218,67,67,67,67,67,50,112,114
1219,52,52,52,52,52,50,200,114
1220,58,58,58,58,83,50,200,114
1221,33,33,33,33,33,50,70,114
1222,61,61,61,61,61,112,177,114
1223,59,59,59,59,59,50,112,114
1224,13,13,13,13,13,50,200,114
1225,70,70,70,70,70,50,112,70
1226,41,41,41,41,41,112,70,114
1227,53,53,53,53,53,50,200,114
1228,0,0,0,0,0,50,70,70
1229,12,12,12,12,12,50,200,252
1230,11,11,11,11,11,112,200,252
1231,45,45,45,45,45,50,70,114
1232,67,67,67,67,67,50,200,252
1233,49,49,76,49,49,50,200,252
1234,39,39,39,39,39,50,200,252
1235,9,9,9,9,9,112,112,114
1236,41,41,41,41,41,50,112,114
1237,30,30,30,47,30,110,70,114
1238,12,78,72,12,12,50,200,70
1239,50,50,51,50,50,50,112,114
1240,18,18,18,18,18,112,112,114
1241,40,40,40,40,40,112,70,114
1242,44,44,44,44,44,50,70,70
1243,3,3,3,3,3,50,112,114
1244,42,42,42,42,42,50,200,114
1245,48,47,48,48,48,50,112,114
1246,4,4,4,4,4,50,70,114
1247,39,39,39,39,39,50,200,70
1248,0,0,0,0,0,50,70,70
1249,33,33,33,33,33,50,112,252
1250,26,26,26,26,26,50,70,114
1251,16,16,15,16,16,50,200,252
1252,6,6,6,6,6,50,70,252
1253,38,38,38,38,38,50,70,114
1254,17,17,17,17,17,50,112,114
1255,7,7,7,7,7,50,200,114
1256,71,71,71,71,71,50,200,70
1257,52,52,52,52,52,145,112,114
1258,2,2,2,2,2,112,70,114
1259,15,15,15,15,15,50,200,252
1260,51,51,51,51,51,50,200,114
1261,11,11,11,11,11,112,112,252
1262,59,59,59,59,59,50,112,114
1263,54,54,54,54,54,50,112,114
1264,29,29,29,29,33,50,200,70
1265,6,6,6,6,6,112,112,114
1266,57,57,57,57,57,50,200,114
1267,29,29,29,29,29,50,70,252
1268,65,65,65,39,65,50,200,114
1269,7,7,7,7,7,50,112,114
1270,45,45,45,45,45,50,70,114
1271,41,41,41,41,31,50,112,114
1272,2,2,2,12,8,50,70,114
1273,46,46,46,46,46,50,70,252
1274,53,53,53,53,53,50,200,114
1275,3,3,3,3,3,50,200,114
1276,44,44,44,44,44,50,70,70
1277,7,7,7,7,7,50,70,114
1278,14,14,14,14,14,50,70,114
1279,8,8,8,1,8,50,112,114
1280,43,43,43,23,23,50,70,70
1281,66,66,66,66,66,50,200,70
1282,64,64,64,64,64,50,70,70
1283,1,1,1,1,1,50,145,114
1284,66,66,66,32,66,50,200,70
1285,48,47,47,47,31,50,200,70
1286,41,41,41,41,41,50,200,114
1287,39,39,39,39,39,50,200,252
1288,12,12,12,12,12,50,200,252
1289,16,16,15,16,15,50,200,70
1290,18,18,18,18,18,50,200,114
1291,65,65,65,65,65,50,112,114
1292,35,30,30,34,30,50,200,252
1293,39,39,39,39,39,50,200,70
1294,28,28,28,28,28,50,112,114
1295,46,46,46,46,46,112,112,114
1296,45,45,45,45,45,112,200,252
1297,11,11,11,11,11,50,112,114
1298,56,56,56,56,56,50,70,252
1299,24,24,24,24,24,50,70,114
1300,66,66,66,66,66,50,112,114
1301,39,39,39,39,39,50,200,70
1302,9,9,9,9,9,50,112,114
1303,14,14,14,14,14,50,70,114
1304,70,70,70,70,70,50,112,70
1305,35,35,53,35,35,112,112,114
1306,15,76,15,15,15,50,200,70
1307,34,34,34,47,34,50,70,70
1308,36,36,36,36,37,50,200,252
1309,28,28,28,28,28,50,112,70
1310,12,12,12,12,12,50,200,252
1311,28,28,28,28,29,50,200,70
1312,69,69,69,69,69,50,70,70
1313,10,10,10,10,10,50,200,114
1314,58,58,58,58,83,50,200,252
1315,41,41,41,41,41,50,145,114
1316,0,0,0,38,0,50,70,70
1317,14,14,14,14,14,112,70,114
1318,62,62,62,62,62,50,112,114
1319,57,57,57,57,57,50,200,114
1320,43,43,43,43,23,50,148,70
1321,49,49,49,49,31,112,112,114
1322,10,10,10,10,10,50,200,114
1323,34,38,47,47,47,50,70,70
1324,33,33,33,33,33,50,112,114
1325,42,42,42,42,42,50,70,114
1326,44,44,44,44,44,50,70,70
1327,40,40,40,40,40,50,200,70
1328,50,50,50,50,50,50,200,70
1329,29,29,29,29,29,112,112,114
1330,23,23,23,23,23,50,200,70
1331,14,14,14,14,14,50,70,70
1332,65,65,65,65,65,50,70,114
1333,3,3,3,3,3,50,112,114
1334,19,19,19,19,19,50,112,114
1335,50,50,50,50,50,50,70,70
1336,46,46,46,46,46,50,200,252
1337,64,64,64,64,64,50,112,114
1338,19,19,19,19,19,50,112,114
1339,31,31,31,31,31,50,112,114
1340,24,24,24,24,24,50,70,114
1341,33,33,33,33,33,50,112,252
1342,17,17,17,17,17,50,112,114
1343,3,3,3,3,3,112,112,114
1344,37,37,40,37,37,50,200,252
1345,57,57,57,57,57,50,200,114
1346,64,64,64,64,64,50,70,114
1347,22,22,22,18,18,50,112,114
1348,10,10,10,10,10,50,200,114
1349,28,28,28,28,28,50,70,70
1350,6,6,6,6,6,145,70,70
1351,34,34,34,34,34,110,145,114
1352,42,42,42,42,42,50,112,114
1353,0,0,0,0,0,50,70,70
1354,34,38,38,47,38,50,200,70
1355,45,45,45,45,45,50,70,114
1356,68,68,68,68,68,50,70,114
1357,47,47,47,47,47,110,177,114
1358,22,22,22,22,22,50,200,114
1359,38,38,38,38,38,50,200,114
1360,20,20,20,20,20,50,70,114
1361,30,34,38,68,30,50,200,70
1362,45,45,45,45,45,50,70,70
1363,15,16,76,16,15,50,200,252
1364,46,46,46,46,46,50,200,114
1365,10,10,10,10,10,50,200,114
1366,41,41,41,41,41,50,112,252
1367,6,6,6,6,6,50,70,252
1368,34,34,38,47,34,50,200,70
1369,23,23,23,23,23,50,70,70
1370,1,1,1,1,1,50,70,114
1371,8,8,8,8,8,50,200,114
1372,24,24,24,24,24,50,70,114
1373,64,64,64,64,64,50,112,114
1374,16,16,16,16,67,50,200,252
1375,28,28,28,28,28,50,70,70
1376,26,26,26,26,26,50,112,114
1377,9,9,9,9,9,50,70,252
1378,44,44,43,44,44,50,148,70
1379,18,18,18,18,18,50,112,114
1380,38,38,38,38,38,50,200,252
1381,71,71,71,71,71,50,200,70
1382,4,4,4,4,4,145,70,114
1383,13,13,13,13,13,50,200,114
1384,25,25,25,25,25,112,112,114
1385,57,57,52,57,57,50,200,114
1386,6,6,6,6,6,50,70,114
1387,9,9,9,9,9,50,70,114
1388,68,68,68,68,68,50,70,114
1389,17,17,17,17,17,50,112,114
1390,51,51,51,51,51,50,112,114
1391,58,58,58,58,58,50,200,114
1392,36,36,36,36,36,50,70,252
1393,63,63,63,63,63,50,200,70
1394,35,34,38,38,7,50,200,70
1395,22,22,22,22,22,50,112,114
1396,17,17,17,17,17,50,112,114
1397,54,54,54,54,54,50,112,114
1398,36,36,36,36,36,110,70,114
1399,66,66,82,42,66,50,200,70
1400,14,14,14,14,14,50,70,114
1401,5,5,5,5,5,50,112,114
1402,28,28,28,33,28,50,112,70
1403,64,64,64,64,64,50,112,114
1404,57,57,57,57,57,50,200,114
1405,3,3,3,3,3,50,112,114
1406,70,70,70,70,70,50,200,114
1407,41,41,41,42,41,50,70,70
1408,5,5,5,5,5,112,70,114
1409,51,51,51,51,51,112,70,114
1410,5,5,5,5,5,112,70,114
1411,60,60,60,60,60,50,200,70
1412,69,69,69,69,69,50,112,114
1413,48,48,48,48,48,50,200,70
1414,53,53,53,53,53,50,200,114
1415,60,60,60,73,60,50,112,70
1416,3,3,3,3,3,50,200,114
1417,35,29,35,44,26,50,200,70
1418,67,67,67,67,67,50,70,252
1419,37,37,37,36,37,50,200,252
1420,40,40,40,40,40,50,200,70
1421,29,29,29,29,29,50,70,114
1422,9,9,9,9,9,50,70,114
1423,30,34,38,34,30,50,70,70
1424,19,19,19,19,19,50,112,114
1425,68,68,68,68,68,50,112,252
1426,12,12,50,12,12,50,200,252
1427,62,62,62,62,62,50,70,114
1428,3,3,3,3,3,50,200,114
1429,21,21,21,21,21,112,70,114
1430,52,52,52,52,52,50,70,114
1431,14,14,14,14,14,50,112,114
1432,44,44,44,44,44,50,70,70
1433,69,69,69,69,69,50,112,114
1434,0,0,0,0,0,50,70,70
1435,50,50,50,50,50,112,70,114
1436,61,61,61,61,61,50,200,70
1437,47,47,47,47,47,50,200,70
1438,0,0,0,0,0,50,70,70
1439,8,8,8,8,8,50,70,114
1440,25,25,25,25,25,50,70,114
1441,22,22,22,18,22,50,112,114
1442,3,3,3,3,3,50,200,114
1443,0,0,0,0,0,50,200,70
1444,21,21,21,21,21,50,70,114
1445,43,43,43,43,43,50,70,70
1446,3,3,3,3,3,50,200,114
1447,22,22,22,18,18,112,112,114
1448,41,41,41,41,41,50,112,114
1449,2,2,2,2,2,50,70,114
1450,62,62,62,62,62,50,112,114
1451,9,9,9,9,9,50,112,114
1452,25,25,25,26,25,50,112,114
1453,59,59,59,59,59,50,200,252
1454,5,5,5,5,5,50,112,114
1455,62,62,62,62,62,50,70,114
1456,18,22,18,18,18,50,200,114
1457,36,36,36,36,37,50,200,252
1458,38,38,45,38,38,50,200,252
1459,38,38,38,38,38,50,200,114
1460,19,19,19,19,19,50,70,114
1461,20,20,20,20,20,50,70,114
1462,30,30,30,44,30,50,70,70
1463,52,52,52,52,52,50,200,70
1464,59,59,59,59,59,50,112,114
1465,46,46,46,46,46,50,200,252
1466,11,11,11,11,11,50,112,114
1467,31,31,31,31,31,50,112,114
1468,32,32,32,32,32,50,70,70
1469,14,14,14,14,14,50,112,114
1470,36,36,36,36,37,50,70,252
1471,11,11,11,11,11,50,112,252
1472,68,68,68,68,68,50,200,252
1473,64,64,64,64,64,50,112,114
1474,28,28,28,28,28,50,70,114
1475,8,8,8,8,8,50,70,70
1476,40,40,40,40,40,50,200,70
1477,34,34,34,34,34,110,70,114
1478,18,22,18,18,18,112,70,114
1479,35,50,29,35,53,50,200,114
1480,64,64,64,64,64,50,70,114
1481,10,10,10,10,10,50,200,114
1482,26,26,26,26,26,50,112,114
1483,32,39,32,32,32,50,70,70
1484,30,30,30,47,30,50,200,70
1485,5,5,5,5,5,50,112,114
1486,52,52,52,12,57,50,200,252
1487,48,48,48,47,48,50,70,252
1488,61,61,61,61,61,50,200,70
1489,62,62,62,62,62,50,70,114
1490,20,20,20,20,20,50,112,114
1491,20,20,20,20,20,50,70,114
1492,7,7,7,7,7,50,70,114
1493,67,67,67,67,67,50,70,252
1494,2,2,2,2,2,50,70,114
1495,53,53,53,53,53,50,200,252
1496,20,20,20,20,20,50,70,114
1497,54,54,54,54,54,50,112,114
1498,12,12,12,7,12,50,200,252
1499,57,57,57,57,57,50,200,114
1500,41,41,41,41,41,50,70,252
1501,18,18,18,18,18,50,200,114
1502,8,8,8,8,8,50,112,70
1503,21,21,21,21,21,50,70,114
1504,68,68,68,68,68,50,200,114
1505,56,56,56,56,56,50,200,252
1506,5,5,26,5,5,50,112,114
1507,67,67,67,67,67,50,70,252
1508,0,0,0,38,0,50,70,70
1509,60,60,50,61,50,50,112,114
1510,19,19,19,19,19,50,112,114
